ranks nx ny nz num_iter time num_streams
###1, 8, 8, 8, 256, 2.63572, 256
###1, 8, 8, 8, 512, 2.8261, 256
###1, 8, 8, 8, 1024, 3.03897, 256
###1, 8, 8, 8, 2048, 3.34753, 256
###1, 8, 8, 8, 4096, 4.25715, 256
###1, 8, 8, 16, 32, 2.49635, 256
###1, 8, 8, 16, 64, 2.6192, 256
###1, 8, 8, 16, 128, 2.62573, 256
###1, 8, 8, 16, 256, 2.67956, 256
###1, 8, 8, 16, 512, 2.78506, 256
###1, 8, 8, 16, 1024, 3.01947, 256
###1, 8, 8, 16, 2048, 3.44724, 256
###1, 8, 8, 16, 4096, 4.31685, 256
###1, 8, 8, 32, 32, 2.58904, 256
###1, 8, 8, 32, 64, 2.56292, 256
###1, 8, 8, 32, 128, 2.59294, 256
###1, 8, 8, 32, 256, 2.60405, 256
###1, 8, 8, 32, 512, 2.8416, 256
###1, 8, 8, 32, 1024, 3.10805, 256
###1, 8, 8, 32, 2048, 3.51945, 256
###1, 8, 8, 32, 4096, 4.41192, 256
###1, 8, 8, 64, 32, 2.58618, 256
###1, 8, 8, 64, 64, 2.60283, 256
###1, 8, 8, 64, 128, 2.63384, 256
###1, 8, 8, 64, 256, 2.66072, 256
###1, 8, 8, 64, 512, 2.89528, 256
###1, 8, 8, 64, 1024, 3.06863, 256
###1, 8, 8, 64, 2048, 3.64759, 256
###1, 8, 8, 64, 4096, 4.65504, 256
###1, 8, 8, 128, 32, 2.54868, 256
###1, 8, 8, 128, 64, 2.59824, 256
###1, 8, 8, 128, 128, 2.65936, 256
###1, 8, 8, 128, 256, 2.74341, 256
###1, 8, 8, 128, 512, 2.90858, 256
###1, 8, 8, 128, 1024, 3.21842, 256
###1, 8, 8, 128, 2048, 3.95585, 256
###1, 8, 8, 128, 4096, 5.23442, 256
###1, 8, 8, 256, 32, 2.5843, 256
###1, 8, 8, 256, 64, 2.58798, 256
###1, 8, 8, 256, 128, 2.60307, 256
###1, 8, 8, 256, 256, 2.86107, 256
###1, 8, 8, 256, 512, 3.06079, 256
###1, 8, 8, 256, 1024, 3.45992, 256
###1, 8, 8, 256, 2048, 4.41474, 256
###1, 8, 8, 256, 4096, 6.2175, 256
###1, 16, 16, 8, 32, 2.57954, 256
###1, 16, 16, 8, 64, 2.63904, 256
###1, 16, 16, 8, 128, 2.62742, 256
###1, 16, 16, 8, 256, 2.68235, 256
###1, 16, 16, 8, 512, 2.78028, 256
###1, 16, 16, 8, 1024, 2.96631, 256
###1, 16, 16, 8, 2048, 3.43269, 256
###1, 16, 16, 8, 4096, 4.19513, 256
###1, 16, 16, 16, 32, 2.57756, 256
###1, 16, 16, 16, 64, 2.60497, 256
###1, 16, 16, 16, 128, 2.55638, 256
###1, 16, 16, 16, 256, 2.72374, 256
###1, 16, 16, 16, 512, 2.83066, 256
###1, 16, 16, 16, 1024, 3.07962, 256
###1, 16, 16, 16, 2048, 3.38771, 256
###1, 16, 16, 16, 4096, 4.33681, 256
###1, 16, 16, 32, 32, 2.58047, 256
###1, 16, 16, 32, 64, 2.53396, 256
###1, 16, 16, 32, 128, 2.681, 256
###1, 16, 16, 32, 256, 2.71784, 256
###1, 16, 16, 32, 512, 2.80705, 256
###1, 16, 16, 32, 1024, 3.0662, 256
###1, 16, 16, 32, 2048, 3.57639, 256
###1, 16, 16, 32, 4096, 4.49781, 256
###1, 16, 16, 64, 32, 2.58057, 256
###1, 16, 16, 64, 64, 2.52459, 256
###1, 16, 16, 64, 128, 2.67689, 256
###1, 16, 16, 64, 256, 2.72493, 256
###1, 16, 16, 64, 512, 2.84764, 256
###1, 16, 16, 64, 1024, 3.11855, 256
###1, 16, 16, 64, 2048, 3.61838, 256
###1, 16, 16, 64, 4096, 4.83713, 256
###1, 16, 16, 128, 32, 2.66532, 256
###1, 16, 16, 128, 64, 2.66493, 256
###1, 16, 16, 128, 128, 2.67517, 256
###1, 16, 16, 128, 256, 2.74664, 256
###1, 16, 16, 128, 512, 2.89862, 256
###1, 16, 16, 128, 1024, 3.28601, 256
###1, 16, 16, 128, 2048, 3.85387, 256
###1, 16, 16, 128, 4096, 5.27743, 256
###1, 16, 16, 256, 32, 2.58716, 256
###1, 16, 16, 256, 64, 2.61191, 256
###1, 16, 16, 256, 128, 2.67777, 256
###1, 16, 16, 256, 256, 2.77081, 256
###1, 16, 16, 256, 512, 2.98688, 256
###1, 16, 16, 256, 1024, 3.4886, 256
###1, 16, 16, 256, 2048, 4.34993, 256
###1, 16, 16, 256, 4096, 6.21467, 256
###1, 32, 32, 8, 32, 2.50223, 256
###1, 32, 32, 8, 64, 2.61684, 256
###1, 32, 32, 8, 128, 2.63477, 256
###1, 32, 32, 8, 256, 2.67112, 256
###1, 32, 32, 8, 512, 2.73688, 256
###1, 32, 32, 8, 1024, 2.95007, 256
###1, 32, 32, 8, 2048, 3.42596, 256
###1, 32, 32, 8, 4096, 4.21827, 256
###1, 32, 32, 16, 32, 2.5844, 256
###1, 32, 32, 16, 64, 2.5534, 256
###1, 32, 32, 16, 128, 2.58219, 256
###1, 32, 32, 16, 256, 2.71673, 256
###1, 32, 32, 16, 512, 2.79023, 256
###1, 32, 32, 16, 1024, 2.97016, 256
###1, 32, 32, 16, 2048, 3.53871, 256
###1, 32, 32, 16, 4096, 4.32016, 256
###1, 32, 32, 32, 32, 2.54763, 256
###1, 32, 32, 32, 64, 2.66436, 256
###1, 32, 32, 32, 128, 2.65879, 256
###1, 32, 32, 32, 256, 2.6767, 256
###1, 32, 32, 32, 512, 2.8185, 256
###1, 32, 32, 32, 1024, 3.05287, 256
###1, 32, 32, 32, 2048, 3.56642, 256
###1, 32, 32, 32, 4096, 4.46571, 256
###1, 32, 32, 64, 32, 2.52989, 256
###1, 32, 32, 64, 64, 2.57075, 256
###1, 32, 32, 64, 128, 2.66422, 256
###1, 32, 32, 64, 256, 2.68158, 256
###1, 32, 32, 64, 512, 2.85703, 256
###1, 32, 32, 64, 1024, 3.11672, 256
###1, 32, 32, 64, 2048, 3.73208, 256
###1, 32, 32, 64, 4096, 4.84505, 256
###1, 32, 32, 128, 32, 2.66542, 256
###1, 32, 32, 128, 64, 2.64757, 256
###1, 32, 32, 128, 128, 2.65308, 256
###1, 32, 32, 128, 256, 2.7535, 256
###1, 32, 32, 128, 512, 2.90567, 256
###1, 32, 32, 128, 1024, 3.25411, 256
###1, 32, 32, 128, 2048, 3.90045, 256
###1, 32, 32, 128, 4096, 5.27374, 256
###1, 32, 32, 256, 32, 2.59492, 256
###1, 32, 32, 256, 64, 2.63223, 256
###1, 32, 32, 256, 128, 2.68647, 256
###1, 32, 32, 256, 256, 2.80971, 256
###1, 32, 32, 256, 512, 3.03906, 256
###1, 32, 32, 256, 1024, 3.53197, 256
###1, 32, 32, 256, 2048, 4.41666, 256
###1, 32, 32, 256, 4096, 6.16686, 256
###1, 64, 64, 8, 32, 2.58496, 256
###1, 64, 64, 8, 64, 2.58641, 256
###1, 64, 64, 8, 128, 2.5883, 256
###1, 64, 64, 8, 256, 2.74624, 256
###1, 64, 64, 8, 512, 2.87557, 256
###1, 64, 64, 8, 1024, 2.93778, 256
###1, 64, 64, 8, 2048, 3.38795, 256
###1, 64, 64, 8, 4096, 4.27991, 256
###1, 64, 64, 16, 32, 2.54085, 256
###1, 64, 64, 16, 64, 2.67021, 256
###1, 64, 64, 16, 128, 2.69551, 256
###1, 64, 64, 16, 256, 2.69348, 256
###1, 64, 64, 16, 512, 2.7767, 256
###1, 64, 64, 16, 1024, 2.98426, 256
###1, 64, 64, 16, 2048, 3.50513, 256
###1, 64, 64, 16, 4096, 4.35321, 256
###1, 64, 64, 32, 32, 2.52855, 256
###1, 64, 64, 32, 64, 2.65665, 256
###1, 64, 64, 32, 128, 2.63736, 256
###1, 64, 64, 32, 256, 2.68446, 256
###1, 64, 64, 32, 512, 2.80935, 256
###1, 64, 64, 32, 1024, 3.06196, 256
###1, 64, 64, 32, 2048, 3.56715, 256
###1, 64, 64, 32, 4096, 4.49315, 256
###1, 64, 64, 64, 32, 2.57528, 256
###1, 64, 64, 64, 64, 2.56579, 256
###1, 64, 64, 64, 128, 2.69762, 256
###1, 64, 64, 64, 256, 2.74081, 256
###1, 64, 64, 64, 512, 2.86701, 256
###1, 64, 64, 64, 1024, 3.18164, 256
###1, 64, 64, 64, 2048, 3.63012, 256
###1, 64, 64, 64, 4096, 4.72038, 256
###1, 64, 64, 128, 32, 2.53852, 256
###1, 64, 64, 128, 64, 2.66841, 256
###1, 64, 64, 128, 128, 2.70499, 256
###1, 64, 64, 128, 256, 2.75012, 256
###1, 64, 64, 128, 512, 2.92167, 256
###1, 64, 64, 128, 1024, 3.26904, 256
###1, 64, 64, 128, 2048, 3.92002, 256
###1, 64, 64, 128, 4096, 5.30135, 256
###1, 64, 64, 256, 32, 2.55477, 256
###1, 64, 64, 256, 64, 2.71661, 256
###1, 64, 64, 256, 128, 2.76269, 256
###1, 64, 64, 256, 256, 2.85396, 256
###1, 64, 64, 256, 512, 2.99755, 256
###1, 64, 64, 256, 1024, 3.48045, 256
###1, 64, 64, 256, 2048, 4.34995, 256
###1, 64, 64, 256, 4096, 6.22142, 256
###1, 128, 128, 8, 32, 2.55922, 256
###1, 128, 128, 8, 64, 2.52607, 256
###1, 128, 128, 8, 128, 2.66814, 256
###1, 128, 128, 8, 256, 2.6558, 256
###1, 128, 128, 8, 512, 2.78597, 256
###1, 128, 128, 8, 1024, 3.00096, 256
###1, 128, 128, 8, 2048, 3.43092, 256
###1, 128, 128, 8, 4096, 4.2722, 256
###1, 128, 128, 16, 32, 2.65727, 256
###1, 128, 128, 16, 64, 2.60818, 256
###1, 128, 128, 16, 128, 2.64709, 256
###1, 128, 128, 16, 256, 2.68398, 256
###1, 128, 128, 16, 512, 2.794, 256
###1, 128, 128, 16, 1024, 3.01595, 256
###1, 128, 128, 16, 2048, 3.45962, 256
###1, 128, 128, 16, 4096, 4.36746, 256
###1, 128, 128, 32, 32, 2.6484, 256
###1, 128, 128, 32, 64, 2.61315, 256
###1, 128, 128, 32, 128, 2.6342, 256
###1, 128, 128, 32, 256, 2.69808, 256
###1, 128, 128, 32, 512, 2.80379, 256
###1, 128, 128, 32, 1024, 3.09154, 256
###1, 128, 128, 32, 2048, 3.58094, 256
###1, 128, 128, 32, 4096, 4.4942, 256
###1, 128, 128, 64, 32, 2.57499, 256
###1, 128, 128, 64, 64, 2.57105, 256
###1, 128, 128, 64, 128, 2.59415, 256
###1, 128, 128, 64, 256, 2.79748, 256
###1, 128, 128, 64, 512, 2.94904, 256
###1, 128, 128, 64, 1024, 3.07939, 256
###1, 128, 128, 64, 2048, 3.7108, 256
###1, 128, 128, 64, 4096, 4.77711, 256
###1, 128, 128, 128, 32, 2.60271, 256
###1, 128, 128, 128, 64, 2.62301, 256
###1, 128, 128, 128, 128, 2.66885, 256
###1, 128, 128, 128, 256, 2.76021, 256
###1, 128, 128, 128, 512, 2.92938, 256
###1, 128, 128, 128, 1024, 3.30074, 256
###1, 128, 128, 128, 2048, 3.98118, 256
###1, 128, 128, 128, 4096, 5.36498, 256
###1, 128, 128, 256, 32, 2.6412, 256
###1, 128, 128, 256, 64, 2.66752, 256
###1, 128, 128, 256, 128, 2.73582, 256
###1, 128, 128, 256, 256, 2.85502, 256
###1, 128, 128, 256, 512, 3.07066, 256
###1, 128, 128, 256, 1024, 3.55593, 256
###1, 128, 128, 256, 2048, 4.48755, 256
###1, 128, 128, 256, 4096, 6.31847, 256
###1, 256, 256, 8, 32, 2.57514, 256
###1, 256, 256, 8, 64, 2.54728, 256
###1, 256, 256, 8, 128, 2.67439, 256
###1, 256, 256, 8, 256, 2.75691, 256
###1, 256, 256, 8, 512, 2.86835, 256
###1, 256, 256, 8, 1024, 3.06175, 256
###1, 256, 256, 8, 2048, 3.42556, 256
###1, 256, 256, 8, 4096, 4.37294, 256
###1, 256, 256, 16, 32, 2.59014, 256
###1, 256, 256, 16, 64, 2.60394, 256
###1, 256, 256, 16, 128, 2.64626, 256
###1, 256, 256, 16, 256, 2.61114, 256
###1, 256, 256, 16, 512, 2.77583, 256
###1, 256, 256, 16, 1024, 2.98372, 256
###1, 256, 256, 16, 2048, 3.48363, 256
###1, 256, 256, 16, 4096, 4.33501, 256
###1, 256, 256, 32, 32, 2.61993, 256
###1, 256, 256, 32, 64, 2.61988, 256
###1, 256, 256, 32, 128, 2.65513, 256
###1, 256, 256, 32, 256, 2.70268, 256
###1, 256, 256, 32, 512, 2.82986, 256
###1, 256, 256, 32, 1024, 3.14526, 256
###1, 256, 256, 32, 2048, 3.57005, 256
###1, 256, 256, 32, 4096, 4.54068, 256
###1, 256, 256, 64, 32, 2.56524, 256
###1, 256, 256, 64, 64, 2.58432, 256
###1, 256, 256, 64, 128, 2.6109, 256
###1, 256, 256, 64, 256, 2.70915, 256
###1, 256, 256, 64, 512, 2.89264, 256
###1, 256, 256, 64, 1024, 3.19023, 256
###1, 256, 256, 64, 2048, 3.7467, 256
###1, 256, 256, 64, 4096, 4.90161, 256
###1, 256, 256, 128, 32, 2.70703, 256
###1, 256, 256, 128, 64, 2.65365, 256
###1, 256, 256, 128, 128, 2.70673, 256
###1, 256, 256, 128, 256, 2.88729, 256
###1, 256, 256, 128, 512, 2.99177, 256
###1, 256, 256, 128, 1024, 3.34638, 256
###1, 256, 256, 128, 2048, 4.09791, 256
###1, 256, 256, 128, 4096, 5.65077, 256
###1, 256, 256, 256, 32, 2.73001, 256
###1, 256, 256, 256, 64, 2.87922, 256
###1, 256, 256, 256, 128, 2.91741, 256
###1, 256, 256, 256, 256, 3.02702, 256
###1, 256, 256, 256, 512, 3.31081, 256
###1, 256, 256, 256, 1024, 3.67839, 256
###1, 256, 256, 256, 2048, 4.71172, 256
###1, 256, 256, 256, 4096, 6.87912, 256
###1, 512, 512, 8, 32, 2.64775, 256
###1, 512, 512, 8, 64, 2.65876, 256
###1, 512, 512, 8, 128, 2.65972, 256
###1, 512, 512, 8, 256, 2.70715, 256
###1, 512, 512, 8, 512, 2.85269, 256
###1, 512, 512, 8, 1024, 3.09789, 256
###1, 512, 512, 8, 2048, 3.47769, 256
###1, 512, 512, 8, 4096, 4.33751, 256
###1, 512, 512, 16, 32, 2.69124, 256
###1, 512, 512, 16, 64, 2.71734, 256
###1, 512, 512, 16, 128, 2.65155, 256
###1, 512, 512, 16, 256, 2.71398, 256
###1, 512, 512, 16, 512, 2.86644, 256
###1, 512, 512, 16, 1024, 3.12523, 256
###1, 512, 512, 16, 2048, 3.57639, 256
###1, 512, 512, 16, 4096, 4.49518, 256
###1, 512, 512, 32, 32, 2.65804, 256
###1, 512, 512, 32, 64, 2.68687, 256
###1, 512, 512, 32, 128, 2.81453, 256
###1, 512, 512, 32, 256, 2.74849, 256
###1, 512, 512, 32, 512, 2.95802, 256
###1, 512, 512, 32, 1024, 3.14537, 256
###1, 512, 512, 32, 2048, 3.69672, 256
###1, 512, 512, 32, 4096, 4.82836, 256
###1, 512, 512, 64, 32, 2.69238, 256
###1, 512, 512, 64, 64, 2.85211, 256
###1, 512, 512, 64, 128, 2.855, 256
###1, 512, 512, 64, 256, 2.95055, 256
###1, 512, 512, 64, 512, 3.06316, 256
###1, 512, 512, 64, 1024, 3.45206, 256
###1, 512, 512, 64, 2048, 3.97192, 256
###1, 512, 512, 64, 4096, 5.30462, 256
###1, 512, 512, 128, 32, 2.97328, 256
###1, 512, 512, 128, 64, 2.93984, 256
###1, 512, 512, 128, 128, 2.95138, 256
###1, 512, 512, 128, 256, 3.18697, 256
###1, 512, 512, 128, 512, 3.4345, 256
###1, 512, 512, 128, 1024, 3.76278, 256
###1, 512, 512, 128, 2048, 4.79426, 256
###1, 512, 512, 128, 4096, 6.57678, 256
###1, 512, 512, 256, 32, 3.19339, 256
###1, 512, 512, 256, 64, 3.20291, 256
###1, 512, 512, 256, 128, 3.33118, 256
###1, 512, 512, 256, 256, 3.505, 256
###1, 512, 512, 256, 512, 3.99901, 256
###1, 512, 512, 256, 1024, 4.59014, 256
###1, 512, 512, 256, 2048, 6.11332, 256
###1, 512, 512, 256, 4096, 9.17758, 256
###1, 1024, 1024, 8, 32, 2.77901, 256
###1, 1024, 1024, 8, 64, 2.64487, 256
###1, 1024, 1024, 8, 128, 2.74651, 256
###1, 1024, 1024, 8, 256, 2.78456, 256
###1, 1024, 1024, 8, 512, 2.97699, 256
###1, 1024, 1024, 8, 1024, 3.19634, 256
###1, 1024, 1024, 8, 2048, 3.75017, 256
###1, 1024, 1024, 8, 4096, 4.89624, 256
###1, 1024, 1024, 16, 32, 2.68088, 256
###1, 1024, 1024, 16, 64, 2.85665, 256
###1, 1024, 1024, 16, 128, 2.8967, 256
###1, 1024, 1024, 16, 256, 2.96559, 256
###1, 1024, 1024, 16, 512, 3.14901, 256
###1, 1024, 1024, 16, 1024, 3.35814, 256
###1, 1024, 1024, 16, 2048, 4.1047, 256
###1, 1024, 1024, 16, 4096, 5.4794, 256
###1, 1024, 1024, 32, 32, 2.83343, 256
###1, 1024, 1024, 32, 64, 3.01635, 256
###1, 1024, 1024, 32, 128, 3.01347, 256
###1, 1024, 1024, 32, 256, 3.10641, 256
###1, 1024, 1024, 32, 512, 3.27979, 256
###1, 1024, 1024, 32, 1024, 3.76328, 256
###1, 1024, 1024, 32, 2048, 4.82028, 256
###1, 1024, 1024, 32, 4096, 6.66873, 256
###1, 1024, 1024, 64, 32, 3.20042, 256
###1, 1024, 1024, 64, 64, 3.2357, 256
###1, 1024, 1024, 64, 128, 3.35457, 256
###1, 1024, 1024, 64, 256, 3.50822, 256
###1, 1024, 1024, 64, 512, 3.94448, 256
###1, 1024, 1024, 64, 1024, 4.60207, 256
###1, 1024, 1024, 64, 2048, 6.00459, 256
###1, 1024, 1024, 64, 4096, 8.98919, 256
###1, 1024, 1024, 128, 32, 3.51713, 256
###1, 1024, 1024, 128, 64, 3.59546, 256
###1, 1024, 1024, 128, 128, 3.72613, 256
###1, 1024, 1024, 128, 256, 4.05095, 256
###1, 1024, 1024, 128, 512, 4.68027, 256
###1, 1024, 1024, 128, 1024, 5.94466, 256
###1, 1024, 1024, 128, 2048, 8.43267, 256
###1, 1024, 1024, 128, 4096, 13.4102, 256
###1, 1024, 1024, 256, 32, 4.15394, 256
###1, 1024, 1024, 256, 64, 4.31688, 256
###1, 1024, 1024, 256, 128, 4.60056, 256
###1, 1024, 1024, 256, 256, 5.18362, 256
###1, 1024, 1024, 256, 512, 6.3502, 256
###1, 1024, 1024, 256, 1024, 8.75319, 256
###1, 1024, 1024, 256, 2048, 13.4601, 256
###1, 1024, 1024, 256, 4096, 23.1226, 256
###1, 2048, 2048, 8, 32, 3.06772, 256
###1, 2048, 2048, 8, 64, 3.10908, 256
###1, 2048, 2048, 8, 128, 3.14979, 256
###1, 2048, 2048, 8, 256, 3.36761, 256
###1, 2048, 2048, 8, 512, 3.34498, 256
###1, 2048, 2048, 8, 1024, 4.04728, 256
###1, 2048, 2048, 8, 2048, 4.89819, 256
###1, 2048, 2048, 8, 4096, 6.67113, 256
###1, 2048, 2048, 16, 32, 3.2572, 256
###1, 2048, 2048, 16, 64, 3.29802, 256
###1, 2048, 2048, 16, 128, 3.38468, 256
###1, 2048, 2048, 16, 256, 3.65711, 256
###1, 2048, 2048, 16, 512, 3.9285, 256
###1, 2048, 2048, 16, 1024, 4.64621, 256
###1, 2048, 2048, 16, 2048, 6.10106, 256
###1, 2048, 2048, 16, 4096, 8.96737, 256
###1, 2048, 2048, 32, 32, 3.55365, 256
###1, 2048, 2048, 32, 64, 3.6425, 256
###1, 2048, 2048, 32, 128, 3.78468, 256
###1, 2048, 2048, 32, 256, 4.10867, 256
###1, 2048, 2048, 32, 512, 4.7306, 256
###1, 2048, 2048, 32, 1024, 5.93836, 256
###1, 2048, 2048, 32, 2048, 8.41471, 256
###1, 2048, 2048, 32, 4096, 13.3291, 256
###1, 2048, 2048, 64, 32, 4.16186, 256
###1, 2048, 2048, 64, 64, 4.29811, 256
###1, 2048, 2048, 64, 128, 4.58594, 256
###1, 2048, 2048, 64, 256, 5.15829, 256
###1, 2048, 2048, 64, 512, 6.28351, 256
###1, 2048, 2048, 64, 1024, 8.55076, 256
###1, 2048, 2048, 64, 2048, 12.9913, 256
###1, 2048, 2048, 64, 4096, 22.0021, 256
###1, 2048, 2048, 128, 32, 5.40198, 256
###1, 2048, 2048, 128, 128, 6.20723, 256
###1, 2048, 2048, 128, 256, 7.27371, 256
###1, 2048, 2048, 128, 512, 9.39554, 256
###1, 2048, 2048, 128, 2048, 22.2375, 256
###1, 2048, 2048, 256, 32, 7.87814, 256
###1, 2048, 2048, 256, 64, 8.44567, 256
###1, 2048, 2048, 256, 256, 11.5157, 256
###1, 2048, 2048, 256, 2048, 40.8797, 256
